Id,SalePrice
712,104151.72686446113
1943,103513.18064089955
1958,123107.48001725628
107,153567.78189214808
2295,198760.5773768144
704,92055.04052717322
676,137513.8538457293
259,178998.54781521624
93,284281.48868409847
106,240690.21642759137
2315,170123.2829970643
1050,109201.89470648265
1095,198859.9595210372
2709,142001.16424479245
758,117396.96879030907
1496,152613.43012433322
2370,111925.07544365559
2458,287669.13223470113
2733,128403.65146529608
161,268231.5113772295
726,146596.1674092314
845,204962.23508776983
947,249468.94840039278
2232,91629.97623098809
2563,146762.46435403565
2299,120050.10474358223
211,85063.41280650493
605,150345.66901449257
1478,193669.304814756
2247,275072.3072259112
2274,189876.97140171207
2869,200836.1278880624
967,208045.61160782227
2656,117886.50357772718
667,186375.86801940092
1042,100313.30183830603
2023,150964.1842652054
2447,390064.96231709555
2055,134507.61085669688
2275,300084.6495587577
2204,166688.9862117201
1563,268293.87114343146
483,195265.50051667343
796,127665.20006452013
1526,152002.27801563143
2042,114462.16858225966
442,332334.808355184
1693,324721.4595966285
1468,218833.6070426261
1430,197797.0566096116
2605,129372.35687274436
1529,205579.10967805493
335,142346.68201963973
1287,120898.55388016919
31,88928.2167205928
1785,308269.8709324829
82,159460.30818904392
2620,137528.73616825524
252,178299.6495174363
721,64852.058010004
2165,183992.21377397128
2316,188998.48522551236
775,128009.23816338551
1558,80410.51857279935
17,218619.9362279652
1022,221565.00136736283
925,126107.42619277927
438,263113.99472559773
1270,138529.63399112437
1272,119505.84651415673
215,122816.14865789871
266,229644.802550088
2402,271353.4297084191
1250,128489.40389514953
1984,108380.99562025482
1279,144334.91715045105
377,265045.5861394427
1252,121284.47108084285
2156,261317.79667365554
499,314721.2487321776
1374,125241.05417724515
2898,243779.18988192495
401,116366.60885373264
2721,167255.19891332748
2078,265866.087103185
2589,133278.17463647353
1946,218051.9924105153
1334,125415.16553433234
2781,211858.67231891016
431,395244.2711916019
576,181352.64224462825
1474,204442.03143070635
2254,154567.82955633398
2155,287952.53166847164
885,91387.68901977266
643,143431.2994378014
1944,125047.4678299283
480,190151.91654462833
2845,97586.97594920636
2387,313267.9159183253
2407,209352.48192093027
2527,161585.09805651274
2514,154250.30836871732
629,143646.77080741173
80,209026.48282142045
1876,133473.1403374165
1546,117422.1093935316
2518,163677.56380549542
2347,157041.59917547417
783,223886.21849608372
1322,54064.87583544131
194,88373.77877485947
1770,278801.72963853914
2143,143135.1112892278
1229,210496.71401481563
511,289335.8321594722
46,232729.5411966252
1348,135569.2205855664
2465,194396.13762950758
387,236594.9087879321
873,226486.53243615106
1918,125579.77230823827
2764,239456.54737443454
2184,129434.37872919603
934,135886.7222378473
1920,126594.36005611096
2631,130892.50604422466
1768,368054.8433644919
2040,110098.51251291961
1749,211819.7958532495
834,244654.369521863
1457,227024.4482804988
79,127302.94440845068
2302,130421.06751315469
1817,153360.94198420265
2755,229347.72846911097
359,171770.06714552423
2059,113667.57910836514
2092,232017.1181713332
2516,217471.0688745666
150,120875.16461190995
1656,139602.12522271907
83,87687.6133271835
2411,178803.2292442917
795,73401.46719173994
2312,213624.42197135065
2917,95976.26218071794
1624,172634.95090157771
2215,320170.61362066393
1211,148571.32166458562
1485,149363.18630378312
1024,163270.63556795815
570,192174.31314330583
2874,133805.06368784147
700,116883.32798617402
2756,205968.45895721126
2022,170761.68581243762
583,224162.72671842726
2392,374480.01675756485
2424,170267.09181526882
212,103355.9526549321
736,127646.90798846267
1610,165251.25857999662
890,117867.64460384798
467,173973.05780524825
578,210827.6586883156
1747,186063.00630966914
1149,159063.29131011962
2758,259963.5169142456
857,145230.54840529288
2219,275335.9759696068
733,95076.4161430534
2909,116386.90577581865
1798,251360.69564336134
235,120416.00672936192
2366,123629.12374795422
1027,132098.57405976384
1195,140292.27006299252
1303,63011.102695592715
148,178599.42369975126
608,154074.5041929214
2515,198741.11062286922
821,254055.43475390118
2500,255388.9474754121
745,107407.70767372497
741,121926.13604603313
1611,89560.11191691353
2532,131215.74432538103
1081,228808.42548454826
1692,455084.82551598403
2520,155462.30496739788
276,101902.3690539148
1992,123160.33197234015
663,61719.803915982775
418,124811.52841514794
1733,194332.70296194343
2359,146650.79061061604
253,179242.11417434964
1518,200332.88261402055
2035,126488.33939542597
2919,76699.76514604205
1540,254529.57963051795
2120,141948.4758621688
1674,153817.71130576872
256,153621.7190271982
2361,101481.67091520173
978,84416.78388339099
2280,145326.28686298215
2095,219604.16080065264
1709,332602.9440322253
2801,259547.3206288912
1246,119136.79484283346
2373,90024.65959563092
1055,283043.4015700241
2017,121385.4512634689
1099,245942.8203087092
1344,86950.48452605194
835,206074.82409465752
1117,215826.61506919676
2043,88606.14226922
2085,125317.21098525681
410,142454.58605071763
2650,113180.97677924306
2867,170655.84340787606
1668,117360.78899087722
1161,165170.2432647751
2122,176495.71667148964
2539,154798.3545529494
1047,144370.71223509603
1445,133847.72705889444
541,126367.30158709378
569,220619.0344545035
1276,121091.27954946343
918,153774.24304785283
326,161535.72943585436
1936,138096.32702402587
895,101377.02627049689
257,144171.73990027726
1241,173821.67574970247
1545,114652.01335493641
1189,172679.57474100366
270,142464.35215177527
2066,171807.92017944762
693,108060.20482537779
1259,120972.00596249134
2916,149524.80223998948
2321,317624.53292088
1977,86869.70603523907
1895,143469.13932536737
1240,170349.88440316977
85,153837.00621580216
1823,114417.29428635177
825,293178.47823882184
110,227257.9747430642
697,113004.31857204593
2297,115384.17669055244
1231,133712.6185193182
1355,126710.28721319546
968,328672.5246592877
584,205505.7027386051
1315,119032.93911187438
1606,149439.5062018836
206,96414.28714068154
1685,364290.5817749034
2016,132572.7650011745
869,199491.22709166267
2135,123429.55462362053
2346,173700.57095743233
2430,232118.74931859458
2198,80850.28311723794
2652,120655.50178904981
27,113837.33883070215
241,158730.88546888894
906,113873.86411589608
1506,108368.09279311306
2098,388158.36789475125
1435,218778.71386049036
2213,129037.17409255292
1274,133774.87269450387
743,52106.744938590855
1737,197130.27303929138
2797,280559.0647475908
2185,68671.60310700501
58,170869.94454466656
830,196386.4156842988
808,117981.267708844
680,150796.20203511725
1153,110994.86098983283
1291,118513.73127429141
1818,123597.50604087116
2161,183954.836382903
1883,118164.67343501812
350,378589.9894085141
2473,142699.0901316361
295,175408.14768528938
293,209328.4032171016
859,133834.7859929838
288,71567.27682917588
1578,145693.32811529172
102,175591.23948836687
2831,137664.94598115401
1030,151397.76980870747
2551,147766.04256668573
1286,135672.8260545508
958,317553.1936367391
776,130290.4118198893
72,236529.62170159965
2263,259714.89496157793
1866,151372.3379599503
2876,75169.44448612767
2146,245184.97450803642
103,165502.98342607604
1500,132913.1705988621
492,172365.50615161538
167,142553.0890839217
2597,117858.41003425606
2685,109544.51309816183
1035,170693.79794793716
1220,68421.46709035098
2602,156298.65925705174
2159,205871.96446273846
695,127726.53103179252
1109,248590.5622003252
640,169306.037512277
1652,148346.16225711774
2090,189679.65930250435
1188,178805.77674355987
2345,230206.22714043854
1059,443110.7194406239
2751,226600.87409603177
128,214789.3620072482
1523,195337.11778539576
2925,177636.15969565985
2145,293820.49309709424
1121,220071.30017208264
566,268073.2605207638
565,248324.6103783496
1331,132759.47499087776
2928,123059.32196097187
156,141593.92176964026
797,138351.7133495047
327,95173.4420544069
2859,139812.63416887022
1453,127243.74218974568
1762,342613.300267124
1868,209136.5374513426
1760,171977.99340607383
1113,232890.23960035702
1812,186289.79723809563
117,156005.17597083526
1142,204223.72299669194
2342,413041.79168556456
927,135994.39040917286
2478,172824.79515402726
655,84796.30642625874
2064,130748.19292797665
369,257936.78370274563
2239,102762.83768846729
2732,215376.32017145868
1653,159448.46478716287
959,213174.31793026027
2395,361849.30148329673
1412,105046.18234352773
271,260852.59914463636
1484,147427.47306076958
1497,142399.00809401268
552,147608.1143932651
2,110021.76012980063
1855,303486.3556274056
4,254934.41791457823
2292,152197.50113459266
134,141449.48349128527
646,100218.54417300869
42,274044.961333713
532,228761.969052328
713,88578.94824158894
2561,133925.6504127519
2360,137395.17653743623
1333,119223.33496066506
1407,229292.34007828418
2892,297404.9592370087
574,200391.77415376512
1227,190869.44107983416
2591,200520.8158025365
1476,210003.94463391276
1125,242335.6476002402
1446,146974.25115454334
408,106011.63559187023
1101,283176.65352975775
2251,184801.80590690568
373,176049.53024654856
2554,127445.97983843808
2382,251782.79217194693
1985,86244.77987946494
519,236374.88357350032
1093,182365.83711689216
864,249707.24568633692
2889,144130.72524695992
2308,172234.96988521362
986,152244.509591082
1302,139299.56118594506
585,154744.68409012086
2708,153177.16930660882
147,127903.85320998193
1441,223580.5296550967
383,183206.43858013194
285,151900.20859763213
181,109265.46461917582
358,188612.8348967676
780,166017.55118406966
258,192011.5639143571
1865,200932.40219551325
692,116306.4894618229
2902,336242.9646359269
508,236623.90326517535
2638,139274.28013180627
36,125294.89854526358
611,163579.27758774356
2281,141665.52866235547
1678,105712.77268102755
1696,509475.2417357077
1557,72975.43823178884
2180,145626.02884788706
1726,224173.66507703677
951,149525.41760075357
267,219975.67877360134
2706,131444.30479764772
2221,249849.24025790225
1357,166382.10078476823
2901,325219.59211271594
347,175115.09919170078
2164,190387.16232404966
1586,314311.04516496795
360,152461.3128099286
1769,243959.55174208735
2617,146478.79573421404
1879,141274.55948679568
991,226663.0173650559
1535,119038.53570381974
1191,145165.84958842347
1579,217810.15587880788
1882,148617.35029236908
1510,132911.29555382792
2196,163937.78708613265
1845,173194.60674380703
2336,408408.4958423974
942,80465.33818204694
861,135669.54873553282
2555,119576.92857653304
1392,147844.40783767428
2099,253474.81134354527
1543,111940.33319202649
948,290620.1388147221
1239,175161.17730362967
22,181036.49140124882
2796,230636.18815609935
2747,171615.8251060534
92,290228.0703557054
210,157453.23855726255
1858,189608.41312076323
2228,151446.93557477003
447,218904.7493056939
827,241696.78728350115
1649,191264.27925522416
682,130218.13557344822
2698,100753.85272665674
494,169755.21922613532
214,72622.71185410097
2441,244475.83446272174
2679,113992.57421835863
1336,122035.81612105375
465,172933.59977918142
1524,137899.47435454495
2543,110794.4213775765
631,140922.6044994985
2452,305318.4354103857
228,151648.22873829823
126,166942.32796113784
1092,243849.8568739624
1122,202702.35419415
932,202261.34625154076
1980,83760.64437005825
2171,108982.46946224236
551,157739.98469001584
2768,163319.64563854013
2056,113007.96944900014
1159,374293.84876732214
2645,113499.98718098717
1174,163337.5162045642
2266,209868.46772577683
2462,437183.6997560915
1219,146867.73481361617
2922,183727.5862365523
118,136184.52774297528
474,167107.82506859236
2576,144128.09690619423
872,288289.54205600463
1077,213873.0734999034
1536,129781.02911002446
1150,122801.47305263722
2341,336124.44699575315
1931,155765.1109661951
2785,131039.66843745008
2538,125059.08158456066
597,209215.44046513218
464,174836.2044398298
233,227196.77504983236
2169,124514.20080162592
2123,172342.3021757652
1867,166709.8245744249
137,243399.9869122198
515,243210.7828518683
933,104842.77898083313
2784,167628.72849004634
972,157187.74192655925
599,161743.02578580604
2614,128337.24759495803
2582,134020.38271207386
1409,162662.00968032973
175,94612.02146005495
352,213983.14488563602
976,96393.46569204066
2134,188298.0276001204
984,115472.15182461152
2396,358710.1265015662
1673,131701.8677020672
404,119642.33627564325
607,164835.19779460467
814,144313.67401063975
868,186698.52163390024
2271,178130.17808153655
1633,233478.7220628043
337,155289.62068875227
2765,155805.2436899742
1746,248056.4883884066
368,311747.36216704216
2806,204374.7656827546
1662,180427.42459624645
1234,213530.09377240582
1373,128394.1583680038
1672,116031.69868970911
1939,118901.85134632592
